ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779241275.603,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241275.803,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241276.004,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241276.205,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241276.406,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241276.607,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241276.808,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241277.008,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241277.209,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241277.41,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241277.611,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241277.812,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241278.013,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241278.213,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241278.414,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241278.615,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241278.818,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241279.019,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241279.219,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241279.42,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241279.621,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241279.822,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241280.023,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241280.223,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241280.424,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241280.625,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241280.826,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241281.027,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241281.228,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241281.429,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241281.629,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241281.83,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241282.031,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241282.232,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241282.433,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241282.634,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241282.835,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241283.036,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241283.236,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241283.437,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241283.638,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241283.839,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241284.04,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241284.241,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241284.441,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241284.642,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241284.843,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241285.044,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241285.245,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241285.445,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241285.646,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241285.847,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241286.048,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241286.248,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241286.449,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241286.65,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241286.851,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241287.052,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241287.252,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241287.455,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241287.656,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241287.857,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241288.057,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241288.258,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241288.459,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241288.66,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241288.86,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241289.061,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241289.262,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241289.463,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241289.664,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241289.864,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241290.065,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241290.266,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241290.467,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241290.668,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241290.868,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241291.069,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241291.27,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241291.471,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241291.672,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241291.872,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241292.073,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241292.274,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241292.475,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241292.676,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241292.876,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241293.077,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241293.278,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241293.479,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241293.68,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241293.88,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241294.081,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241294.282,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241294.483,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241294.683,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241294.884,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241295.085,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241295.286,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241295.487,0.0,1,14,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241295.688,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241295.889,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241296.09,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241296.29,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241296.491,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241296.692,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241296.893,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241297.094,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241297.294,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241297.495,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241297.696,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241297.897,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241298.098,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241298.298,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241298.499,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241298.7,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241298.901,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241299.102,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241299.303,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241299.503,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241299.704,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241299.905,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241300.106,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241300.306,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241300.507,0.0,1,13,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241300.708,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241300.909,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241301.11,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241301.31,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241301.511,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241301.712,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241301.913,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241302.114,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241302.314,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241302.515,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241302.716,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241302.917,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241303.118,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241303.319,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241303.52,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241303.72,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241303.921,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241304.122,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241304.323,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241304.524,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241304.724,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241304.925,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241305.126,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241305.327,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241305.528,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241305.728,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779241305.929,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241306.13,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779241306.331,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241306.532,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241306.732,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241306.933,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241307.134,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241307.335,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241307.536,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241307.737,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241307.937,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241308.138,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241308.339,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241308.54,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241308.741,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241308.942,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241309.143,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241309.344,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241309.545,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241309.746,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241309.947,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241310.148,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241310.348,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241310.55,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241310.751,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241310.951,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241311.152,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241311.353,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241311.554,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241311.755,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241311.956,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241312.156,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241312.357,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241312.558,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.856,0.85,0.0,0.0,0.0,0.0,0.0,0,1,
1779241312.759,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
1779241312.96,0.0,1,0,COAST,1,0.0,0.0,0.0,0.0,0.0,0.855,0.849,0.0,0.0,0.0,0.0,0.0,0,1,
