ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779244264.917,0.0,1.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244265.118,0.0,1.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244265.319,0.0,1.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244265.52,0.0,1.28,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244265.721,0.0,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244265.924,0.0,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244266.125,0.0,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244266.325,0.0,1.31,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244266.526,0.0,1.31,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244266.727,0.0,1.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244266.928,0.0,1.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244267.129,0.0,1.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244267.33,0.0,1.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244267.53,0.0,1.36,1,7,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244267.731,0.0,1.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244267.932,0.0,1.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244268.133,0.0,1.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244268.334,0.0,1.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244268.534,0.0,1.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244268.735,0.0,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244268.936,0.0,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244269.137,0.0,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244269.338,0.0,1.26,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244269.538,0.0,1.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244269.739,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244269.94,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244270.141,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244270.341,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244270.542,0.0,1.44,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244270.743,0.0,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244270.944,0.0,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244271.146,0.0,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244271.347,0.0,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244271.548,0.0,1.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244271.75,0.0,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244271.951,0.0,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244272.152,0.0,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244272.353,0.0,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244272.553,0.0,0.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244272.754,0.0,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244272.955,0.0,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244273.156,0.0,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244273.357,0.0,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244273.558,0.0,0.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244273.759,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244273.959,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244274.16,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244274.361,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244274.562,0.0,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244274.764,0.0,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244274.965,0.0,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244275.166,0.0,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244275.367,0.0,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244275.567,0.0,0.62,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244275.768,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244275.969,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244276.17,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244276.371,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244276.571,0.0,0.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244276.772,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244276.973,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244277.174,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244277.375,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244277.576,0.0,0.1,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244277.777,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244277.978,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244278.179,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244278.38,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244278.58,0.0,0.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244278.781,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244278.982,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244279.183,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244279.383,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244279.584,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244279.785,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244279.986,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244280.187,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244280.387,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244280.588,0.0,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244280.789,0.0,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244280.99,0.0,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244281.19,0.0,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244281.391,0.0,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244281.592,0.0,1.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244281.793,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244281.994,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244282.194,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244282.396,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244282.597,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244282.798,0.0,2.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244282.998,0.0,2.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244283.199,0.0,2.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244283.4,0.0,2.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244283.601,0.0,2.21,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244283.802,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244284.002,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244284.203,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244284.404,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244284.605,0.0,2.17,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244284.805,0.0,2.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244285.006,0.0,2.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244285.207,0.0,2.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244285.408,0.0,2.18,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244285.609,0.0,2.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244285.809,0.0,2.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244286.01,0.0,2.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244286.211,0.0,2.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244286.412,0.0,2.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244286.613,0.0,3.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244286.813,0.0,3.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244287.014,0.0,3.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244287.215,0.0,3.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244287.416,0.0,3.52,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244287.617,0.0,3.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244287.818,0.0,3.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244288.018,0.0,3.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244288.219,0.0,3.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244288.42,0.0,3.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244288.621,0.0,3.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244288.822,0.0,3.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244289.022,0.0,3.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244289.223,0.0,3.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244289.424,0.0,3.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244289.625,0.0,4.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244289.826,0.0,4.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244290.026,0.0,4.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244290.227,0.0,4.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244290.428,0.0,4.5,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244290.629,0.0,4.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244290.829,0.0,4.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244291.03,0.0,4.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244291.231,0.0,4.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244291.432,0.0,4.28,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244291.633,0.0,4.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244291.833,0.0,4.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244292.034,0.0,4.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244292.235,0.0,4.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244292.436,0.0,4.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244292.637,0.0,2.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244292.838,0.0,2.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244293.038,0.0,2.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244293.239,0.0,2.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244293.44,0.0,2.8,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244293.641,0.0,2.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244293.842,0.0,2.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244294.043,0.0,2.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244294.243,0.0,2.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244294.444,0.0,2.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244294.645,0.0,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.848,0.0,0.0,0.0,0.0,0.0,0,1,
1779244294.846,0.0,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244295.047,0.0,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244295.247,0.0,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244295.448,0.0,2.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244295.649,0.0,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244295.85,0.0,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779244296.05,0.0,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779244296.251,0.0,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.85,0.844,0.0,0.0,0.0,0.0,0.0,0,1,
1779244296.452,0.0,1.25,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244296.653,0.0,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244296.853,0.0,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244297.054,0.0,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244297.255,0.0,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244297.456,0.0,0.6,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244297.657,0.0,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244297.857,0.0,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244298.058,0.0,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244298.259,0.0,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244298.46,0.0,0.55,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244298.661,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244298.862,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244299.062,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779244299.264,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779244299.465,0.0,0.78,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244299.665,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244299.866,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244300.067,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.851,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779244300.268,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779244300.469,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
