ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779242658.88,0.0,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242659.081,0.0,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242659.281,0.0,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242659.482,0.0,0.94,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242659.683,0.0,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242659.884,0.0,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242660.085,0.0,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242660.285,0.0,1.2,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242660.486,0.0,1.2,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242660.687,0.0,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242660.888,0.0,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242661.089,0.0,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242661.289,0.0,0.63,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242661.49,0.0,0.63,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242661.691,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242661.892,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242662.093,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242662.294,0.0,0.32,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242662.494,0.0,0.32,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242662.695,0.0,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242662.896,0.0,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242663.097,0.0,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242663.297,0.0,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242663.499,0.0,0.41,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242663.699,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242663.9,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242664.101,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242664.302,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242664.503,0.0,0.81,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242664.704,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242664.905,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242665.105,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242665.306,0.0,0.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242665.507,0.0,0.12,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242665.708,0.0,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242665.909,0.0,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242666.109,0.0,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242666.31,0.0,0.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242666.511,0.0,0.42,1,9,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242666.712,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242666.913,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242667.114,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242667.315,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242667.516,0.0,0.45,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242667.716,0.0,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242667.917,0.0,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242668.118,0.0,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242668.319,0.0,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242668.519,0.0,0.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242668.72,0.0,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242668.921,0.0,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242669.122,0.0,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242669.323,0.0,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242669.524,0.0,0.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242669.725,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242669.926,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242670.127,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242670.328,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242670.528,0.0,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242670.729,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242670.93,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242671.131,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242671.332,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242671.533,0.0,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242671.734,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242671.935,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242672.135,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242672.336,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242672.537,0.0,0.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242672.738,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242672.939,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242673.14,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242673.342,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242673.542,0.0,0.49,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242673.743,0.0,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242673.944,0.0,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242674.145,0.0,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242674.346,0.0,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242674.547,0.0,0.65,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242674.747,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242674.948,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242675.149,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242675.35,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242675.551,0.0,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242675.752,0.0,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242675.952,0.0,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242676.153,0.0,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242676.354,0.0,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242676.555,0.0,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242676.755,0.0,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242676.956,0.0,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242677.157,0.0,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242677.358,0.0,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242677.559,0.0,0.3,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242677.759,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242677.96,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242678.161,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242678.362,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242678.563,0.0,0.09,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242678.764,0.0,0.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242678.964,0.0,0.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242679.165,0.0,0.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242679.366,0.0,0.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242679.567,0.0,0.43,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242679.768,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242679.969,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242680.17,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242680.37,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242680.571,0.0,0.24,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242680.772,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242680.973,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242681.174,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242681.375,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242681.575,0.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242681.776,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242681.977,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242682.178,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242682.379,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242682.579,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242682.78,0.0,0.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242682.981,0.0,0.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242683.182,0.0,0.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242683.383,0.0,0.46,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242683.584,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242683.784,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242683.985,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242684.186,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242684.387,0.0,0.99,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242684.588,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242684.789,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242684.989,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242685.19,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242685.391,0.0,0.81,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242685.592,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242685.793,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242685.994,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242686.194,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242686.395,0.0,0.84,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242686.596,0.0,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242686.798,0.0,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242686.998,0.0,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242687.199,0.0,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242687.4,0.0,1.03,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242687.601,0.0,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242687.802,0.0,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242688.003,0.0,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242688.203,0.0,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242688.404,0.0,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242688.605,0.0,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242688.806,0.0,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242689.007,0.0,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242689.208,0.0,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242689.408,0.0,0.56,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242689.609,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242689.81,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242690.011,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242690.212,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242690.413,0.0,0.16,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242690.613,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242690.814,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242691.015,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242691.216,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242691.417,0.0,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242691.618,0.0,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242691.819,0.0,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242692.02,0.0,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242692.221,0.0,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242692.421,0.0,0.91,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242692.622,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242692.823,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242693.024,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242693.225,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242693.426,0.0,0.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242693.626,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779242693.827,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242694.028,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242694.229,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779242694.43,0.0,0.33,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
