ts,kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779239681.45,0.16,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239681.651,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239681.852,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239682.053,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239682.254,0.4,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239682.455,0.4,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239682.655,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239682.856,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239683.057,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239683.258,0.36,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239683.459,0.36,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239683.659,1.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239683.86,1.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239684.061,1.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239684.262,1.34,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239684.462,1.34,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239684.663,0.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239684.864,0.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239685.065,0.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239685.266,0.9,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239685.467,0.9,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239685.667,1.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239685.868,1.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239686.069,1.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239686.27,1.85,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239686.471,1.85,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239686.672,1.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239686.873,1.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239687.078,1.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239687.279,1.89,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239687.48,1.89,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239687.681,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239687.882,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239688.082,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239688.283,1.74,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239688.484,1.74,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239688.685,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239688.886,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239689.086,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239689.287,1.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239689.488,1.41,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239689.689,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239689.89,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239690.091,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239690.291,1.68,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239690.492,1.68,1,8,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239690.693,2.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239690.894,2.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239691.095,2.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239691.296,2.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239691.496,2.08,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239691.697,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239691.898,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239692.099,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239692.3,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239692.501,0.95,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239692.701,1.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239692.902,1.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239693.103,1.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239693.304,1.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239693.505,1.72,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239693.705,2.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239693.906,2.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239694.107,2.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239694.308,2.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239694.509,2.04,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239694.709,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239694.91,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239695.111,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239695.312,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239695.513,1.47,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239695.713,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239695.918,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239696.119,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239696.32,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239696.521,0.77,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239696.721,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239696.922,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239697.123,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239697.324,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239697.525,0.58,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239697.726,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239697.927,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239698.128,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239698.329,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239698.53,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239698.731,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239698.931,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239699.132,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239699.333,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239699.534,0.69,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239699.735,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239699.936,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239700.137,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239700.337,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239700.538,0.53,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239700.739,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239700.94,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239701.141,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239701.342,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239701.542,0.51,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239701.743,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239701.944,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239702.145,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239702.346,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239702.547,0.87,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239702.748,1.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239702.948,1.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239703.149,1.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239703.35,1.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239703.551,1.19,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239703.752,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239703.952,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239704.153,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239704.354,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239704.555,0.48,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239704.756,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239704.957,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239705.158,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239705.358,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239705.559,0.98,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239705.76,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239705.961,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239706.162,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239706.363,1.42,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239706.563,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239706.764,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239706.965,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239707.166,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239707.367,1.67,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239707.567,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239707.768,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239707.969,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239708.17,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239708.371,0.59,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239708.572,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239708.772,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239708.973,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239709.174,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239709.375,0.61,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239709.576,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239709.776,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239709.977,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239710.178,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239710.379,0.23,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239710.58,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239710.782,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239710.983,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239711.184,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239711.385,0.94,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239711.586,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239711.787,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239711.987,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239712.188,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239712.389,0.88,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239712.59,1.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239712.791,1.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239712.992,1.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239713.192,1.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239713.393,1.01,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239713.594,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239713.795,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239713.996,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239714.196,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239714.397,1.12,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239714.598,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239714.799,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239715.0,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239715.201,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239715.402,0.15,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239715.603,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239715.804,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239716.004,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239716.205,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239716.406,0.22,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239716.607,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239716.808,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239717.009,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239717.21,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239717.411,0.41,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239717.611,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239717.812,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239718.013,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239718.214,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239718.414,0.37,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239718.615,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
1779239718.816,1.07,1,0,COAST,0,0.0,0.0,0.0,0.0,0.0,0.852,0.845,0.0,0.0,0.0,0.0,0.0,0,1,
