ts,kph,gps_kph,gps,sats,mode,drive_seen,thr_pct,brk_pct,regen_pct,pwr_pct,vcmd,thr_v,brk_v,bus_v,supply_a,stator_a,temp_c,rps_avg,pro,foc,faults
1779247120.721,0.0,0.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247120.922,0.0,0.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247121.123,0.0,0.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247121.324,0.0,0.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247121.525,0.0,0.89,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247121.726,0.0,0.61,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247121.926,0.0,0.61,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247122.127,0.0,0.61,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247122.328,0.0,0.61,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247122.529,0.0,0.61,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247122.73,0.0,1.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247122.93,0.0,1.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247123.131,0.0,1.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247123.332,0.0,1.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247123.533,0.0,1.21,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247123.734,0.0,1.53,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247123.934,0.0,1.53,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247124.135,0.0,1.53,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247124.336,0.0,1.53,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247124.537,0.0,1.53,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247124.738,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247124.938,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247125.139,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247125.34,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247125.541,0.0,1.02,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247125.742,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247125.943,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247126.144,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247126.344,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247126.545,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247126.746,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247126.947,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247127.148,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247127.349,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247127.549,0.0,1.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247127.75,0.0,1.81,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247127.951,0.0,1.81,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247128.152,0.0,1.81,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247128.353,0.0,1.81,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247128.554,0.0,1.81,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247128.755,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247128.955,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247129.156,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247129.357,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247129.558,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247129.761,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247129.962,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247130.163,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247130.364,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247130.565,0.0,0.94,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247130.766,0.0,1.05,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247130.966,0.0,1.05,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247131.167,0.0,1.05,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247131.368,0.0,1.05,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247131.569,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247131.77,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247131.971,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247132.171,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247132.372,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247132.573,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247132.774,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247132.975,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247133.176,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247133.377,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247133.577,0.0,0.12,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247133.778,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247133.979,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247134.18,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247134.38,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247134.581,0.0,0.49,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247134.782,0.0,0.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247134.983,0.0,0.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247135.184,0.0,0.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247135.385,0.0,0.36,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247135.585,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247135.786,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247135.987,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247136.188,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247136.388,0.0,0.4,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247136.589,0.0,1.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247136.79,0.0,1.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247136.991,0.0,1.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247137.192,0.0,1.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247137.392,0.0,1.26,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247137.593,0.0,0.56,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247137.794,0.0,0.56,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247137.995,0.0,0.56,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247138.196,0.0,0.56,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247138.396,0.0,0.56,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247138.597,0.0,0.82,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247138.798,0.0,0.82,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247138.999,0.0,0.82,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247139.199,0.0,0.82,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247139.4,0.0,0.82,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247139.601,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247139.802,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247140.003,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247140.203,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247140.404,0.0,0.22,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247140.605,0.0,0.68,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247140.806,0.0,0.68,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247141.007,0.0,0.68,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247141.208,0.0,0.68,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247141.408,0.0,0.68,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247141.609,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247141.81,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247142.011,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247142.212,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247142.412,0.0,0.76,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247142.613,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247142.814,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247143.015,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247143.216,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247143.416,0.0,0.63,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247143.617,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247143.818,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247144.019,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247144.22,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247144.42,0.0,0.65,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247144.621,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247144.822,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247145.023,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247145.223,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247145.424,0.0,0.18,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247145.625,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247145.826,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247146.027,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247146.227,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247146.428,0.0,0.7,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247146.629,0.0,0.2,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247146.83,0.0,0.2,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247147.031,0.0,0.2,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247147.233,0.0,0.2,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247147.434,0.0,0.2,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247147.635,0.0,0.39,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247147.836,0.0,0.39,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247148.037,0.0,0.39,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247148.238,0.0,0.39,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247148.439,0.0,0.39,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247148.639,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247148.84,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247149.041,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247149.242,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247149.443,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247149.644,0.0,0.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247149.844,0.0,0.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247150.045,0.0,0.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247150.246,0.0,0.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247150.447,0.0,0.06,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247150.648,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247150.848,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247151.049,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247151.25,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247151.451,0.0,0.23,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247151.652,0.0,0.73,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247151.853,0.0,0.73,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247152.053,0.0,0.73,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247152.254,0.0,0.73,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247152.455,0.0,0.73,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247152.656,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247152.856,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247153.057,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247153.258,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247153.459,0.0,0.58,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247153.66,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247153.86,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247154.061,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247154.262,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247154.463,0.0,0.5,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247154.663,0.0,0.72,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247154.864,0.0,0.72,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247155.065,0.0,0.72,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247155.266,0.0,0.72,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247155.468,0.0,0.72,1,10,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247155.669,0.0,0.41,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247155.869,0.0,0.41,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.853,0.846,0.0,0.0,0.0,0.0,0.0,0,1,
1779247156.07,0.0,0.41,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
1779247156.271,0.0,0.41,1,6,COAST,0,0.0,0.0,0.0,0.0,0.0,0.854,0.847,0.0,0.0,0.0,0.0,0.0,0,1,
